image_path,true_label,predicted_label,malignant_probability
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\benign\475.jpg,0,0,0.0034097638
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\benign\479.jpg,0,0,0.00093901297
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\benign\484.jpg,0,0,0.16232553
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\benign\495.jpg,0,0,0.0020047906
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\benign\5.jpg,0,0,0.18021618
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\benign\520.jpg,0,0,0.013576945
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\benign\527.jpg,0,0,0.00063434755
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\benign\532.jpg,0,0,0.18194659
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\benign\535.jpg,0,0,0.0001892116
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\benign\536.jpg,0,0,0.008552955
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\benign\54.jpg,0,0,0.0034769352
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\benign\545.jpg,0,0,0.0016898474
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\benign\548.jpg,0,1,0.56991386
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\benign\552.jpg,0,0,0.00054972066
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\benign\558.jpg,0,0,0.00015819921
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\benign\559.jpg,0,1,0.7978274
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\benign\560.jpg,0,0,0.004489275
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\benign\561.jpg,0,0,0.00525031
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\benign\562.jpg,0,0,0.023513563
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\benign\566.jpg,0,1,0.7758138
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\benign\57.jpg,0,0,0.01580663
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\benign\572.jpg,0,0,0.0024912828
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\benign\573.jpg,0,0,0.045075092
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\benign\574.jpg,0,0,0.0033658466
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\benign\575.jpg,0,0,0.12050498
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\benign\580.jpg,0,0,0.014664289
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\benign\588.jpg,0,0,0.0023725969
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\benign\596.jpg,0,0,3.2428175e-05
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\benign\603.jpg,0,0,0.00027523347
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\benign\61.jpg,0,0,0.0001400357
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\benign\612.jpg,0,0,0.011679764
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\benign\623.jpg,0,1,0.5806881
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\benign\624.jpg,0,0,0.016853744
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\benign\626.jpg,0,0,0.28715757
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\benign\63.jpg,0,0,0.010569342
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\benign\631.jpg,0,0,0.00012365844
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\benign\634.jpg,0,1,0.6513133
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\benign\635.jpg,0,0,0.00066031807
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\benign\636.jpg,0,0,0.35842854
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\benign\642.jpg,0,0,0.0023543122
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\benign\644.jpg,0,1,0.8462577
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\benign\647.jpg,0,0,0.42157963
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\benign\658.jpg,0,0,0.014583115
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\benign\659.jpg,0,0,0.002513703
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\benign\660.jpg,0,1,0.8127954
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\benign\663.jpg,0,0,0.28406063
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\benign\664.jpg,0,0,0.00047849858
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\benign\668.jpg,0,0,0.3899663
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\benign\670.jpg,0,0,0.4343675
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\benign\676.jpg,0,1,0.59216183
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\benign\678.jpg,0,0,0.14359272
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\benign\681.jpg,0,0,0.018713562
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\benign\689.jpg,0,0,0.001998972
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\benign\690.jpg,0,0,0.0005955683
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\benign\700.jpg,0,0,0.0023434467
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\benign\71.jpg,0,1,0.5422509
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\benign\712.jpg,0,0,0.0020256909
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\benign\717.jpg,0,0,0.37094566
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\benign\720.jpg,0,0,0.00035972978
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\benign\721.jpg,0,0,0.00014025846
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\benign\724.jpg,0,0,0.013153251
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\benign\725.jpg,0,0,0.0006316967
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\benign\74.jpg,0,0,0.07201693
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\benign\751.jpg,0,0,0.00027793873
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\benign\758.jpg,0,0,0.008749206
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\benign\762.jpg,0,0,0.0021793374
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\benign\763.jpg,0,0,1.3393036e-05
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\benign\768.jpg,0,0,0.028205954
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\benign\770.jpg,0,0,0.33556116
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\benign\773.jpg,0,0,0.16089901
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\benign\774.jpg,0,0,0.00013777727
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\benign\778.jpg,0,0,0.30938348
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\benign\790.jpg,0,0,0.00051708886
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\benign\8.jpg,0,0,0.004312079
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\benign\802.jpg,0,0,0.33258238
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\benign\805.jpg,0,0,0.0010202437
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\benign\806.jpg,0,0,0.0500633
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\benign\813.jpg,0,0,0.045176536
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\benign\819.jpg,0,0,0.09768892
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\benign\820.jpg,0,0,0.0070463186
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\benign\823.jpg,0,0,0.22162592
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\benign\824.jpg,0,0,0.32102323
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\benign\825.jpg,0,0,0.000113923634
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\benign\826.jpg,0,0,0.00029038277
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\benign\828.jpg,0,0,0.0005160789
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\benign\83.jpg,0,0,0.006573304
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\benign\830.jpg,0,0,0.0005105538
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\benign\84.jpg,0,0,0.0041573453
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\benign\840.jpg,0,0,0.00013878415
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\benign\854.jpg,0,0,0.0014247611
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\benign\869.jpg,0,0,0.0058143367
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\benign\874.jpg,0,0,0.0020143467
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\benign\878.jpg,0,0,0.095853955
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\benign\88.jpg,0,0,0.0013448673
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\benign\880.jpg,0,0,0.023843765
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\benign\887.jpg,0,0,0.01947943
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\benign\888.jpg,0,0,0.03877512
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\benign\892.jpg,0,1,0.6439969
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\benign\893.jpg,0,0,0.00031145447
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\benign\894.jpg,0,0,0.06374893
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\benign\895.jpg,0,0,0.00058273785
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\benign\9.jpg,0,0,0.0042846464
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\benign\90.jpg,0,0,0.0002744484
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\benign\903.jpg,0,0,0.46507385
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\benign\906.jpg,0,0,0.47205037
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\benign\909.jpg,0,0,0.32977974
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\benign\912.jpg,0,0,0.14359395
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\benign\916.jpg,0,0,0.33078298
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\benign\919.jpg,0,0,0.101964705
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\benign\925.jpg,0,0,0.33658275
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\benign\936.jpg,0,0,0.014495779
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\benign\943.jpg,0,0,0.00034444613
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\benign\944.jpg,0,0,0.0059549063
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\benign\946.jpg,0,0,0.003369098
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\benign\95.jpg,0,0,0.0047518616
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\benign\958.jpg,0,0,0.46848238
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\benign\962.jpg,0,0,0.00012802883
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\benign\964.jpg,0,0,0.34862176
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\benign\97.jpg,0,0,0.07477772
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\benign\972.jpg,0,0,0.0007389266
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\benign\98.jpg,0,0,0.27873605
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\benign\982.jpg,0,0,0.3545521
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\benign\993.jpg,0,0,0.0011285578
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\benign\998.jpg,0,0,0.003141372
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\malignant\1.jpg,1,1,0.9932586
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\malignant\1003.jpg,1,1,0.8777283
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\malignant\1005.jpg,1,1,0.9438867
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\malignant\1007.jpg,1,0,0.15619458
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\malignant\1009.jpg,1,0,0.48184422
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\malignant\1012.jpg,1,0,0.15152149
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\malignant\1019.jpg,1,1,0.62368983
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\malignant\1022.jpg,1,1,0.8010499
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\malignant\1026.jpg,1,1,0.92972505
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\malignant\1027.jpg,1,1,0.9676972
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\malignant\1037.jpg,1,1,0.94980526
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\malignant\1038.jpg,1,1,0.86401033
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\malignant\1046.jpg,1,1,0.98669446
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\malignant\1049.jpg,1,1,0.6642885
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\malignant\1056.jpg,1,0,0.37499803
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\malignant\1058.jpg,1,1,0.5509319
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\malignant\1065.jpg,1,1,0.54093444
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\malignant\1074.jpg,1,1,0.5043409
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\malignant\1080.jpg,1,1,0.87146735
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\malignant\1083.jpg,1,0,0.20205247
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\malignant\1089.jpg,1,1,0.9790853
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\malignant\1091.jpg,1,1,0.84749997
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\malignant\1094.jpg,1,1,0.7001346
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\malignant\110.jpg,1,1,0.964043
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\malignant\1112.jpg,1,1,0.7982061
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\malignant\1113.jpg,1,1,0.75660527
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\malignant\1119.jpg,1,1,0.99467176
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\malignant\1120.jpg,1,1,0.7480432
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\malignant\1128.jpg,1,1,0.774325
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\malignant\1135.jpg,1,1,0.9676377
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\malignant\1141.jpg,1,1,0.91761893
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\malignant\1150.jpg,1,1,0.81982726
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\malignant\1151.jpg,1,1,0.9281342
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\malignant\1155.jpg,1,0,0.36537254
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\malignant\1156.jpg,1,1,0.54549235
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\malignant\1160.jpg,1,1,0.7491183
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\malignant\1164.jpg,1,1,0.995226
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\malignant\1166.jpg,1,1,0.7747762
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\malignant\1170.jpg,1,0,0.2320042
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\malignant\1173.jpg,1,1,0.7350459
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\malignant\1176.jpg,1,1,0.8406592
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\malignant\1185.jpg,1,1,0.7830907
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\malignant\1186.jpg,1,1,0.85338926
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\malignant\1187.jpg,1,1,0.96229416
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\malignant\1189.jpg,1,1,0.96766347
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\malignant\1194.jpg,1,1,0.91517466
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\malignant\1197.jpg,1,1,0.6096493
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\malignant\1198.jpg,1,1,0.94178164
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\malignant\1211.jpg,1,1,0.6187628
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\malignant\1215.jpg,1,0,0.035983697
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\malignant\1216.jpg,1,1,0.86389196
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\malignant\1218.jpg,1,1,0.9775171
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\malignant\1220.jpg,1,0,0.38328886
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\malignant\1221.jpg,1,0,0.3620098
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\malignant\1227.jpg,1,1,0.9955485
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\malignant\1228.jpg,1,0,0.16816291
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\malignant\1229.jpg,1,1,0.55952036
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\malignant\1234.jpg,1,0,0.4720644
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\malignant\1238.jpg,1,1,0.91413116
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\malignant\1242.jpg,1,1,0.6802335
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\malignant\1251.jpg,1,1,0.926672
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\malignant\1254.jpg,1,1,0.8758036
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\malignant\1256.jpg,1,1,0.5658758
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\malignant\1262.jpg,1,1,0.8481584
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\malignant\1266.jpg,1,1,0.52553785
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\malignant\1267.jpg,1,1,0.84211016
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\malignant\1268.jpg,1,1,0.716921
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\malignant\1280.jpg,1,1,0.7271445
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\malignant\1286.jpg,1,0,0.46276322
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\malignant\1289.jpg,1,1,0.94490016
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\malignant\129.jpg,1,1,0.9756758
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\malignant\1292.jpg,1,1,0.95030516
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\malignant\1295.jpg,1,0,0.14568178
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\malignant\1297.jpg,1,1,0.5629499
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\malignant\13.jpg,1,1,0.9902276
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\malignant\1300.jpg,1,1,0.9844891
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\malignant\1310.jpg,1,0,0.18711825
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\malignant\1320.jpg,1,0,0.4326488
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\malignant\1322.jpg,1,0,0.38846335
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\malignant\1330.jpg,1,0,0.27650487
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\malignant\1333.jpg,1,1,0.70207393
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\malignant\1336.jpg,1,1,0.85386056
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\malignant\1339.jpg,1,1,0.99516785
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\malignant\1342.jpg,1,1,0.7812579
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\malignant\1347.jpg,1,0,0.4923948
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\malignant\1354.jpg,1,1,0.9833794
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\malignant\1355.jpg,1,1,0.7134303
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\malignant\1358.jpg,1,1,0.7121423
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\malignant\1359.jpg,1,1,0.99286276
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\malignant\1364.jpg,1,1,0.8766337
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\malignant\1366.jpg,1,1,0.9647759
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\malignant\1370.jpg,1,1,0.97629684
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\malignant\1374.jpg,1,0,0.34592974
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\malignant\1378.jpg,1,1,0.8774059
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\malignant\1379.jpg,1,1,0.8855063
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\malignant\1380.jpg,1,0,0.20747197
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\malignant\1382.jpg,1,1,0.60285324
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\malignant\1383.jpg,1,1,0.6297018
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\malignant\139.jpg,1,1,0.99434364
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\malignant\1395.jpg,1,1,0.8882778
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\malignant\1401.jpg,1,1,0.7164396
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\malignant\1402.jpg,1,1,0.6881555
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\malignant\1417.jpg,1,1,0.9644573
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\malignant\1422.jpg,1,1,0.99409914
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\malignant\1425.jpg,1,1,0.99634117
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\malignant\1427.jpg,1,1,0.9099136
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\malignant\1430.jpg,1,1,0.96176416
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\malignant\1436.jpg,1,1,0.5304889
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\malignant\1438.jpg,1,1,0.50557595
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\malignant\1443.jpg,1,1,0.88498515
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\malignant\1447.jpg,1,1,0.82808745
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\malignant\1451.jpg,1,1,0.663519
